0,52227
1,53030
2,60837
3,55462
4,51136
5,50253
6,53375
7,54538
8,54805
9,51716
10,53066
11,51930
12,51907
13,52414
14,56322
15,51638
16,54359
17,51169
18,61979
19,54475
20,48151
21,53494
22,50069
23,49612
24,50665
25,50006
26,57242
27,52304
28,54325
29,51514
30,52543
31,51868
32,53738
33,49962
34,53652
35,55426
36,49152
37,52294
38,49624
39,49809
40,51455
41,51971
42,52755
43,51065
44,56876
45,52525
46,57254
47,53395
48,72550
49,53976
50,53323
51,50492
52,50900
53,49997
54,70045
55,50697
56,50388
57,56814
58,53681
59,49907
60,51421
61,53754
62,50564
63,53616
64,54821
65,54478
66,51426
67,50949
68,50927
69,52240
70,51235
71,67267
72,50188
73,52155
74,60608
75,53484
76,50509
77,56131
78,51307
79,52766
80,60935
81,50547
82,52565
83,69977
84,53419
85,50882
86,53023
87,55942
88,50065
89,50618
90,50439
91,51912
92,52850
93,53564
94,50243
95,51653
96,53606
97,53196
98,50897
99,50401
100,50311
101,49973
102,54102
103,50550
104,49776
105,52567
106,52779
107,50161
108,50495
109,52425
110,50949
111,51003
112,53957
113,53318
114,72655
115,49277
116,51353
117,51784
118,53278
119,50542
120,55536
121,49990
122,53296
123,53500
124,49988
125,49901
126,50566
127,52260
128,51531
129,51228
130,51893
131,84568
132,53573
133,56111
134,52222
135,52166
136,52134
137,50095
138,55056
139,50320
140,51381
141,54131
142,53532
143,49283
144,58257
145,50734
146,50774
147,50396
148,50194
149,66368
150,48990
151,53033
152,52591
153,54900
154,51900
155,57035
156,50256
157,51628
158,49174
159,54137
160,50910
161,57833
162,50669
163,57824
164,51504
165,61931
166,50679
167,54793
168,56133
169,56965
170,50718
171,63227
172,53431
173,51137
174,49934
175,59870
176,50619
177,51529
178,53349
179,50337
180,52789
181,50595
182,53237
183,51435
184,54766
185,55371
186,51905
187,51403
188,49055
189,55401
190,49771
191,51473
192,50544
193,67315
194,54917
195,52206
196,52145
197,51476
198,51635
199,54492
200,62190
201,56128
202,52826
203,54770
204,50586
205,53850
206,51081
207,55392
208,52938
209,50715
210,51891
211,52665
212,49651
213,52523
214,59486
215,62389
216,53002
217,54230
218,52627
219,52174
220,51852
221,50658
222,51509
223,49687
224,52512
225,52804
226,49990
227,50420
228,50926
229,49346
230,49782
231,57341
232,52571
233,51313
234,52248
235,53107
236,51881
237,58919
238,55678
239,54053
240,60038
241,52662
242,50434
243,54062
244,51715
245,49537
246,49140
247,50320
248,53066
249,50120
250,47932
251,50101
252,62664
253,50510
254,191286
255,54277
256,53843
257,53918
258,56081
259,49866
260,48739
261,52351
262,49919
263,53660
264,50171
265,49019
266,56459
267,50540
268,50739
269,54779
270,53142
271,52949
272,66874
273,51917
274,56728
275,54508
276,51092
277,53938
278,57287
279,51917
280,50603
281,55061
282,57830
283,49991
284,53303
285,72818
286,54779
287,54342
288,53134
289,54057
290,51046
291,61898
292,53561
293,51167
294,50750
295,52466
296,51945
297,56095
298,52598
299,62778
300,53012
301,49966
302,49557
303,51939
304,50437
305,50557
306,51176
307,50779
308,51338
309,50363
310,141567
311,55002
312,53006
313,51522
314,51129
315,52730
316,55161
317,51335
318,56464
319,51872
320,52969
321,51351
322,54244
323,49148
324,50778
325,55218
326,52549
327,51964
328,50645
329,55353
330,51708
331,49935
332,70438
333,51698
334,58904
335,49548
336,51145
337,52833
338,48069
339,53716
340,54882
341,48761
342,50036
343,49498
344,55745
345,61422
346,48675
347,55524
348,54793
349,51126
350,56400
351,50888
352,53882
353,52209
354,60636
355,53558
356,57760
357,55476
358,52491
359,51725
360,50510
361,51048
362,49543
363,52035
364,53564
365,58048
366,54702
367,50630
368,50619
369,52064
370,63602
371,51723
372,50063
373,53341
374,61016
375,158368
